"table","scenario","method","rep","rmse_km","seconds","effort"
"2","Cloudy","invTF",1,314.302549778709,6.16,"1000 particles"
"2","Cloudy","SGAT",1,136.512418894038,134.96,"50000 iters/thin 20, 80 twilights"
"2","Cloudy","FLightR",1,72.1964270514441,218.44,"50000 particles, 80 twilights"
"2","Shaded (ARS diving)","invTF",1,320.022224688539,6.18000000000001,"1000 particles"
"2","Shaded (ARS diving)","SGAT",1,2062.9314403859,123.15,"50000 iters/thin 20, 68 twilights"
"2","Shaded (ARS diving)","FLightR",1,292.001201342555,222.06,"50000 particles, 68 twilights"
"2","ALAN near colony","invTF",1,362.205919435465,6.25,"1000 particles"
"2","ALAN near colony","SGAT",1,2082.09237936397,119.07,"50000 iters/thin 20, 64 twilights"
"2","ALAN near colony","FLightR",1,96.7525437129353,219.5,"50000 particles, 64 twilights"
"2","Cloudy","invTF",2,314.302549778709,6.19000000000005,"1000 particles"
"2","Cloudy","SGAT",2,145.536563254597,136.97,"50000 iters/thin 20, 80 twilights"
"2","Cloudy","FLightR",2,66.7446320335623,219.17,"50000 particles, 80 twilights"
"2","Shaded (ARS diving)","invTF",2,320.022224688539,6.15000000000009,"1000 particles"
"2","Shaded (ARS diving)","SGAT",2,2340.46119783289,122.3,"50000 iters/thin 20, 68 twilights"
"2","Shaded (ARS diving)","FLightR",2,85.6700324660967,220.02,"50000 particles, 68 twilights"
"2","ALAN near colony","invTF",2,362.205919435465,6.30000000000018,"1000 particles"
"2","ALAN near colony","SGAT",2,2111.79178160246,119.92,"50000 iters/thin 20, 64 twilights"
"2","ALAN near colony","FLightR",2,103.257127448258,217.52,"50000 particles, 64 twilights"
"2","Cloudy","invTF",3,314.302549778709,6.17999999999984,"1000 particles"
"2","Cloudy","SGAT",3,116.278625742095,136.17,"50000 iters/thin 20, 80 twilights"
"2","Cloudy","FLightR",3,73.4658658629974,219.18,"50000 particles, 80 twilights"
"2","Shaded (ARS diving)","invTF",3,320.022224688539,6.13000000000011,"1000 particles"
"2","Shaded (ARS diving)","SGAT",3,2131.01084364063,122.11,"50000 iters/thin 20, 68 twilights"
"2","Shaded (ARS diving)","FLightR",3,93.4358833867978,219.56,"50000 particles, 68 twilights"
"2","ALAN near colony","invTF",3,362.205919435465,6.29999999999973,"1000 particles"
"2","ALAN near colony","SGAT",3,2547.79697129065,118.31,"50000 iters/thin 20, 64 twilights"
"2","ALAN near colony","FLightR",3,124.50880917432,215.73,"50000 particles, 64 twilights"
"1","Ideal (clear sky)","invTF",1,306.535032380869,9.82999999999993,"1000 particles"
"1","Ideal (clear sky)","FLightR",1,490.440981131892,2690.55,"50000 particles, 360 twilights"
"1","Adverse (5% shading)","invTF",1,266.836113272307,9.3100000000004,"1000 particles"
"1","Adverse (5% shading)","FLightR",1,1704.65049140146,2735.63,"50000 particles, 464 twilights"
"2-effort","Cloudy","invTF",1,314.302549778709,6.26,"1000 particles"
"2-effort","Shaded (ARS diving)","invTF",1,320.022224688539,6.27,"1000 particles"
"2-effort","ALAN near colony","invTF",1,362.205919435465,6.28,"1000 particles"
"2-effort","Cloudy","invTF",1,281.867561039911,31,"5000 particles"
"2-effort","Shaded (ARS diving)","invTF",1,344.698325712777,30.97,"5000 particles"
"2-effort","ALAN near colony","invTF",1,350.733652025694,31.67,"5000 particles"
"2-effort","Cloudy","invTF",1,286.445291859519,125.19,"20000 particles"
"2-effort","Shaded (ARS diving)","invTF",1,339.109801602583,124.45,"20000 particles"
"2-effort","ALAN near colony","invTF",1,350.574712697641,124.02,"20000 particles"
"2-effort","Cloudy","invTF",1,288.318359655281,310.98,"50000 particles"
"2-effort","Shaded (ARS diving)","invTF",1,336.225864769554,310.97,"50000 particles"
"2-effort","ALAN near colony","invTF",1,350.695444224059,310.94,"50000 particles"
"1","Ideal (clear sky)","SGAT",2,161.568985458556,5891.79,"100000 iters/thin 100, 360 twilights, truth-initialised"
"1","Adverse (5% shading)","SGAT",2,1845.34346643936,8453.62,"100000 iters/thin 100, 464 twilights, truth-initialised"
